724,9606.69,24638.46,-69689.2,-35332.3,51192.91,-5743.59,-3322.72,24402.76,-58373.81,-43177.6,-31588.4,-40525.12,-22304.18,-19537.95,-52894.3,14199.21,0
725,9604.66,24608.93,-69673.88,-35312.54,51095.19,-5726.74,-3304.95,24383.0,-58364.52,-43159.05,-31707.42,-40566.43,-22295.91,-19527.51,-52870.34,14173.67,0
726,9606.29,24632.96,-69682.5,-35317.59,51189.56,-5735.73,-3320.15,24414.41,-58368.49,-43162.02,-31586.95,-40507.75,-22301.99,-19526.13,-52889.84,14221.43,0
727,9612.9,24622.23,-69663.16,-35297.02,51099.55,-5726.29,-3323.59,24378.18,-58357.05,-43143.85,-31734.49,-40575.21,-22290.63,-19518.39,-52884.83,14163.63,0
728,9610.56,24638.21,-69679.15,-35308.74,51163.03,-5742.5,-3350.08,24405.13,-58370.39,-43151.98,-31592.0,-40493.87,-22309.32,-19534.89,-52913.17,14220.63,0
729,9610.36,24627.51,-69670.79,-35299.48,51097.94,-5742.12,-3347.35,24373.46,-58361.39,-43145.66,-31731.18,-40578.65,-22301.38,-19527.24,-52913.46,14152.1,0
730,9606.09,24633.79,-69684.18,-35317.32,51155.54,-5750.84,-3356.09,24414.59,-58368.76,-43150.55,-31569.42,-40477.44,-22316.92,-19532.76,-52913.24,14237.75,0
731,9619.68,24644.05,-69665.36,-35302.21,51132.21,-5731.66,-3338.55,24402.36,-58355.46,-43142.26,-31715.58,-40581.02,-22302.06,-19508.98,-52897.03,14154.8,0
732,9606.27,24626.19,-69668.06,-35305.65,51140.05,-5726.65,-3335.13,24425.4,-58372.25,-43147.31,-31576.11,-40479.32,-22317.32,-19532.52,-52883.2,14251.18,0
733,9602.76,24645.99,-69665.4,-35304.94,51168.28,-5726.99,-3331.15,24414.43,-58362.91,-43149.77,-31692.29,-40579.86,-22305.19,-19519.82,-52873.27,14176.46,0
734,9602.73,24621.83,-69653.66,-35294.66,51143.41,-5716.68,-3328.87,24435.2,-58366.24,-43136.34,-31576.67,-40483.25,-22311.09,-19532.03,-52862.54,14259.9,0
735,9607.88,24645.5,-69652.15,-35297.0,51166.81,-5725.58,-3332.78,24423.21,-58354.73,-43144.43,-31705.28,-40595.55,-22301.92,-19519.44,-52871.11,14163.88,0
736,9600.72,24614.39,-69652.3,-35297.94,51117.84,-5724.68,-3333.49,24428.73,-58363.11,-43136.07,-31600.81,-40492.29,-22316.76,-19531.54,-52877.07,14248.77,0
737,9609.64,24650.49,-69654.41,-35299.62,51174.18,-5731.12,-3339.1,24404.46,-58353.92,-43143.56,-31692.11,-40586.68,-22312.25,-19523.53,-52888.94,14159.29,0
738,9599.31,24620.69,-69655.25,-35295.3,51120.96,-5723.32,-3336.53,24411.32,-58365.07,-43133.48,-31593.03,-40490.36,-22327.85,-19528.79,-52885.01,14249.55,0
739,9602.69,24657.66,-69661.78,-35295.68,51211.46,-5724.77,-3349.39,24423.91,-58356.56,-43142.08,-31656.86,-40582.18,-22316.61,-19508.18,-52891.89,14177.8,0
740,9593.88,24611.24,-69650.24,-35278.54,51110.57,-5706.8,-3336.85,24413.51,-58365.7,-43130.62,-31613.57,-40503.19,-22330.98,-19521.83,-52870.03,14254.85,0
741,9606.04,24658.49,-69644.32,-35276.39,51209.45,-5711.74,-3336.89,24421.78,-58360.61,-43140.09,-31641.38,-40564.41,-22325.59,-19509.34,-52876.27,14203.28,0
742,9596.56,24618.61,-69636.32,-35270.02,51107.24,-5698.47,-3332.04,24406.14,-58370.19,-43131.29,-31631.38,-40509.12,-22336.97,-19530.6,-52857.18,14261.66,0
743,9595.67,24652.59,-69647.77,-35283.61,51211.46,-5709.66,-3332.65,24415.26,-58363.6,-43145.14,-31644.57,-40564.13,-22326.24,-19524.79,-52870.57,14210.03,0
744,9580.18,24606.7,-69643.88,-35284.55,51103.08,-5706.98,-3332.47,24389.11,-58383.78,-43154.6,-31643.32,-40530.75,-22348.59,-19545.19,-52873.25,14247.29,0
745,9582.46,24650.75,-69657.33,-35301.72,51246.18,-5720.53,-3344.07,24411.28,-58363.75,-43154.71,-31608.76,-40563.16,-22320.21,-19521.86,-52874.05,14212.8,0
746,9582.68,24607.59,-69630.15,-35282.61,51101.5,-5699.0,-3324.08,24400.75,-58373.12,-43152.03,-31684.58,-40569.82,-22313.54,-19527.27,-52867.3,14207.77,0
747,9582.62,24641.1,-69650.27,-35302.46,51226.0,-5717.44,-3333.56,24431.6,-58357.41,-43148.95,-31614.6,-40556.37,-22281.34,-19498.54,-52872.76,14209.45,0
748,9596.14,24615.08,-69630.4,-35278.05,51103.3,-5695.83,-3313.31,24401.8,-58365.23,-43140.7,-31713.21,-40574.2,-22270.21,-19505.32,-52866.39,14192.04,0
749,9591.22,24644.94,-69666.38,-35300.06,51224.25,-5714.2,-3324.89,24419.57,-58375.13,-43149.01,-31596.16,-40524.88,-22252.26,-19502.9,-52885.7,14230.19,0
750,9595.11,24625.77,-69655.48,-35278.59,51130.98,-5692.48,-3302.51,24386.0,-58367.8,-43135.47,-31718.22,-40568.37,-22224.67,-19480.62,-52873.09,14198.74,0
751,9593.73,24642.53,-69677.94,-35295.13,51230.69,-5699.29,-3305.24,24424.87,-58376.41,-43142.13,-31579.37,-40493.18,-22211.78,-19466.0,-52889.03,14258.16,0
752,9608.86,24626.71,-69651.56,-35271.99,51143.74,-5670.03,-3278.93,24393.51,-58356.18,-43123.49,-31740.08,-40563.56,-22183.97,-19430.82,-52865.9,14194.27,0
753,9612.86,24638.1,-69663.43,-35288.29,51206.01,-5672.25,-3287.63,24424.98,-58370.73,-43137.59,-31577.63,-40458.62,-22193.18,-19480.33,-52876.74,14275.48,0
754,9619.63,24642.02,-69661.13,-35287.79,51180.64,-5671.17,-3275.31,24394.47,-58356.76,-43131.58,-31711.16,-40537.68,-22169.35,-19457.44,-52869.72,14199.41,0
755,9625.22,24638.86,-69663.57,-35288.64,51205.16,-5666.84,-3271.45,24410.7,-58366.35,-43137.9,-31559.66,-40428.27,-22176.62,-19468.53,-52871.66,14277.91,0
756,9635.79,24655.49,-69660.33,-35286.83,51205.79,-5669.14,-3275.22,24391.03,-58351.02,-43135.76,-31683.35,-40523.98,-22162.29,-19448.21,-52865.94,14197.0,0
757,9626.2,24638.24,-69669.54,-35297.38,51221.88,-5674.1,-3279.76,24399.92,-58360.69,-43131.22,-31542.31,-40419.24,-22168.84,-19465.98,-52863.89,14283.26,0
758,9637.89,24656.52,-69653.94,-35285.51,51216.11,-5662.26,-3270.33,24369.7,-58346.37,-43129.61,-31687.62,-40525.05,-22151.23,-19432.18,-52860.31,14184.42,0
759,9633.78,24630.3,-69653.45,-35286.65,51173.09,-5655.93,-3263.04,24388.93,-58353.34,-43127.49,-31572.73,-40413.83,-22163.38,-19466.04,-52851.48,14276.26,0
760,9637.98,24660.43,-69659.43,-35293.14,51219.24,-5665.25,-3270.73,24389.35,-58346.95,-43133.43,-31680.13,-40515.13,-22155.09,-19443.07,-52860.89,14191.68,0
761,9632.95,24624.13,-69660.73,-35289.25,51156.44,-5653.27,-3252.89,24407.32,-58369.05,-43132.96,-31575.44,-40407.15,-22184.4,-19468.28,-52863.37,14283.57,0
762,9630.74,24657.62,-69677.11,-35297.94,51234.71,-5668.36,-3268.2,24406.52,-58349.25,-43131.49,-31676.18,-40512.8,-22164.53,-19452.14,-52870.3,14188.26,0
763,9634.34,24619.46,-69660.39,-35280.73,51131.58,-5656.09,-3245.63,24403.39,-58356.02,-43114.97,-31614.46,-40417.41,-22176.93,-19459.27,-52858.25,14263.16,0
764,9643.73,24662.36,-69666.02,-35290.39,51219.27,-5667.04,-3257.39,24406.14,-58349.99,-43125.36,-31662.68,-40487.61,-22177.58,-19452.61,-52866.88,14194.81,0
765,9636.28,24627.29,-69661.22,-35287.59,51130.11,-5662.81,-3259.51,24396.39,-58358.66,-43113.21,-31611.8,-40412.85,-22198.14,-19471.99,-52867.04,14266.6,0
766,9646.25,24673.67,-69668.51,-35296.29,51249.96,-5673.5,-3275.54,24406.12,-58340.15,-43122.21,-31631.43,-40472.95,-22172.57,-19448.16,-52860.73,14218.68,0
767,9644.69,24619.35,-69637.64,-35266.25,51109.45,-5645.69,-3249.43,24410.05,-58347.93,-43123.09,-31641.51,-40425.95,-22185.78,-19467.12,-52846.72,14263.36,0
768,9644.58,24662.71,-69657.94,-35293.89,51241.11,-5679.87,-3286.18,24422.03,-58332.55,-43132.27,-31610.26,-40454.6,-22172.01,-19459.29,-52857.7,14227.87,0
769,9649.67,24622.01,-69631.67,-35270.09,51103.53,-5655.53,-3263.2,24397.84,-58341.47,-43124.61,-31656.1,-40435.38,-22186.92,-19459.74,-52851.86,14241.53,0
770,9646.72,24660.14,-69659.5,-35300.33,51237.13,-5682.73,-3286.38,24416.11,-58334.5,-43130.89,-31582.28,-40439.04,-22183.41,-19457.01,-52869.09,14231.2,0
771,9658.46,24632.98,-69634.66,-35276.01,51116.52,-5659.33,-3251.58,24384.93,-58332.26,-43114.12,-31655.12,-40443.09,-22186.01,-19458.87,-52850.79,14228.74,0
772,9645.89,24664.3,-69670.9,-35305.05,51252.17,-5688.72,-3285.73,24414.94,-58346.61,-43143.07,-31540.81,-40423.57,-22192.6,-19490.16,-52879.09,14247.36,0
773,9647.04,24631.06,-69651.43,-35282.09,51147.07,-5672.6,-3269.55,24376.81,-58343.32,-43129.97,-31643.34,-40465.39,-22193.22,-19482.83,-52870.03,14220.65,0
774,9646.25,24656.37,-69671.44,-35300.04,51254.11,-5691.36,-3288.59,24406.36,-58342.72,-43143.92,-31516.18,-40416.13,-22200.45,-19485.65,-52882.5,14260.41,0
775,9658.08,24642.98,-69648.62,-35283.28,51165.98,-5679.56,-3274.11,24382.42,-58326.07,-43124.4,-31643.32,-40479.61,-22189.72,-19474.18,-52857.96,14207.71,0
776,9662.77,24661.64,-69655.43,-35296.67,51239.72,-5693.23,-3283.07,24417.31,-58327.25,-43127.31,-31506.95,-40406.07,-22195.79,-19483.54,-52865.11,14257.35,0
777,9668.31,24655.16,-69637.22,-35283.77,51165.89,-5686.31,-3270.33,24402.22,-58319.81,-43115.75,-31646.98,-40487.08,-22189.29,-19477.22,-52851.46,14186.27,0
778,9663.75,24659.63,-69649.73,-35297.92,51219.29,-5695.56,-3277.73,24436.87,-58331.88,-43125.72,-31504.36,-40403.97,-22200.73,-19490.54,-52860.98,14255.25,0
779,9667.89,24661.6,-69640.03,-35286.74,51180.17,-5685.48,-3268.56,24414.18,-58321.87,-43120.43,-31643.95,-40496.91,-22195.84,-19473.08,-52857.54,14181.82,0
780,9663.73,24660.05,-69646.87,-35287.77,51216.25,-5686.37,-3269.03,24438.35,-58326.18,-43116.25,-31492.33,-40390.85,-22205.83,-19479.05,-52858.32,14276.86,0
781,9675.58,24679.61,-69639.74,-35274.11,51216.11,-5676.18,-3270.33,24419.37,-58317.31,-43120.27,-31618.13,-40488.44,-22194.34,-19461.24,-52865.5,14203.44,0
782,9666.26,24662.38,-69649.11,-35280.11,51212.92,-5681.79,-3273.61,24432.11,-58325.09,-43120.18,-31498.32,-40392.11,-22203.8,-19473.73,-52863.37,14283.61,0
783,9669.12,24685.36,-69650.2,-35283.08,51241.89,-5690.13,-3279.2,24408.75,-58319.01,-43123.58,-31605.68,-40497.11,-22196.8,-19476.39,-52869.32,14193.18,0
784,9659.48,24655.52,-69650.76,-35287.99,51208.4,-5689.32,-3282.29,24424.87,-58332.48,-43119.62,-31485.2,-40393.8,-22206.1,-19481.67,-52864.62,14279.17,0
785,9669.54,24686.18,-69643.81,-35281.96,51258.45,-5683.33,-3271.87,24423.39,-58316.1,-43120.92,-31599.78,-40499.91,-22184.44,-19459.81,-52860.58,14183.97,0
786,9652.49,24643.87,-69647.9,-35284.04,51185.45,-5678.53,-3269.01,24425.47,-58341.02,-43121.97,-31512.38,-40404.35,-22207.55,-19483.39,-52864.71,14266.18,0
787,9658.3,24680.82,-69660.8,-35298.95,51273.67,-5693.97,-3282.17,24407.77,-58326.94,-43127.73,-31572.64,-40489.47,-22191.57,-19468.84,-52875.75,14188.15,0
788,9656.78,24645.41,-69653.8,-35294.39,51186.21,-5690.44,-3275.94,24406.58,-58330.12,-43112.42,-31518.66,-40404.93,-22197.16,-19484.87,-52868.02,14259.14,0
789,9671.85,24693.25,-69652.13,-35294.05,51279.64,-5699.52,-3283.52,24414.81,-58320.84,-43120.34,-31561.67,-40472.32,-22187.35,-19476.08,-52872.98,14190.34,0
790,9663.02,24648.88,-69638.76,-35283.34,51169.45,-5692.85,-3273.39,24400.17,-58331.03,-43106.03,-31547.88,-40413.36,-22200.98,-19480.57,-52853.54,14243.27,0
791,9663.28,24687.63,-69648.64,-35294.88,51285.05,-5699.31,-3279.36,24412.73,-58319.63,-43114.3,-31547.92,-40462.54,-22186.01,-19473.24,-52862.03,14203.82,0
792,9659.55,24646.15,-69636.81,-35275.39,51167.86,-5673.88,-3258.41,24400.28,-58329.22,-43111.53,-31570.01,-40427.51,-22202.61,-19483.57,-52856.26,14241.41,0
793,9661.36,24679.92,-69655.21,-35285.91,51280.87,-5680.29,-3279.38,24419.59,-58321.09,-43115.71,-31549.33,-40457.24,-22192.53,-19467.16,-52872.34,14214.73,0
794,9654.34,24637.23,-69642.45,-35268.05,51147.67,-5662.61,-3266.35,24398.63,-58331.55,-43106.75,-31612.05,-40452.63,-22206.08,-19478.23,-52863.44,14231.85,0
795,9654.34,24672.99,-69659.39,-35285.47,51265.13,-5687.47,-3286.58,24408.62,-58324.28,-43113.7,-31531.67,-40438.15,-22207.96,-19478.2,-52878.95,14238.6,0
796,9663.08,24648.07,-69640.75,-35264.64,51151.05,-5674.66,-3276.14,24383.79,-58319.54,-43098.54,-31626.22,-40458.13,-22209.59,-19472.37,-52865.96,14218.61,0
797,9657.45,24675.19,-69662.31,-35289.78,51269.04,-5698.82,-3305.82,24412.93,-58326.76,-43110.72,-31508.27,-40422.66,-22217.32,-19483.54,-52883.78,14240.09,0
798,9662.88,24652.3,-69642.06,-35272.32,51165.67,-5683.42,-3280.32,24382.15,-58315.12,-43102.9,-31632.52,-40474.58,-22212.71,-19471.45,-52862.01,14196.04,0
799,9661.56,24666.6,-69658.92,-35294.39,51249.33,-5690.78,-3291.76,24414.65,-58324.77,-43120.05,-31502.48,-40416.49,-22226.91,-19482.12,-52869.79,14249.13,0
800,9664.63,24654.35,-69644.3,-35281.67,51173.96,-5669.05,-3280.21,24389.42,-58316.84,-43114.48,-31640.5,-40492.33,-22225.08,-19476.77,-52855.3,14200.87,0
801,9654.61,24663.0,-69668.51,-35303.51,51252.35,-5682.8,-3301.8,24421.63,-58334.99,-43119.57,-31477.4,-40404.69,-22245.71,-19502.84,-52883.98,14277.02,0
802,9662.17,24662.27,-69650.76,-35282.56,51201.95,-5673.72,-3288.03,24388.9,-58308.23,-43100.11,-31659.26,-40509.47,-22219.2,-19470.94,-52867.46,14178.83,0
803,9666.77,24658.47,-69652.3,-35286.74,51204.22,-5684.65,-3292.72,24413.11,-58324.13,-43101.83,-31501.94,-40394.29,-22237.48,-19493.69,-52877.16,14260.55,0
804,9677.3,24678.85,-69640.5,-35282.03,51205.81,-5698.64,-3297.89,24396.39,-58308.52,-43092.29,-31637.53,-40497.2,-22223.51,-19477.58,-52867.51,14171.5,0
805,9658.19,24656.14,-69648.05,-35292.55,51211.06,-5711.65,-3310.05,24413.51,-58327.52,-43106.14,-31496.89,-40398.56,-22243.38,-19494.1,-52871.13,14258.22,0
806,9664.47,24674.02,-69634.04,-35277.67,51216.38,-5703.07,-3297.22,24399.83,-58315.27,-43102.48,-31633.69,-40510.97,-22229.75,-19481.24,-52860.4,14173.17,0
807,9649.54,24645.7,-69640.92,-35277.89,51196.98,-5693.3,-3299.43,24424.64,-58327.7,-43100.78,-31508.11,-40402.81,-22249.06,-19492.53,-52852.17,14273.69,0
808,9659.82,24671.27,-69635.85,-35264.82,51231.8,-5680.32,-3291.05,24417.25,-58315.54,-43100.82,-31627.45,-40508.33,-22238.4,-19472.57,-52852.93,14185.91,0
809,9636.42,24634.97,-69654.27,-35278.43,51191.86,-5686.82,-3309.51,24430.54,-58337.92,-43107.73,-31505.9,-40405.2,-22266.65,-19491.01,-52863.02,14279.79,0
810,9647.91,24671.77,-69654.05,-35279.43,51264.48,-5693.79,-3304.82,24411.55,-58317.51,-43105.67,-31595.17,-40509.61,-22249.24,-19482.09,-52869.12,14186.16,0
811,9648.11,24637.32,-69640.19,-35272.73,51181.74,-5692.05,-3302.56,24407.37,-58321.29,-43100.27,-31526.35,-40425.63,-22262.69,-19497.87,-52861.52,14256.32,0
812,9654.68,24675.7,-69646.83,-35286.52,51271.32,-5710.85,-3312.91,24413.0,-58310.94,-43111.51,-31584.02,-40508.89,-22251.09,-19495.68,-52869.94,14181.04,0
813,9639.79,24632.9,-69643.49,-35285.82,51188.6,-5705.26,-3313.71,24411.23,-58329.31,-43112.13,-31524.59,-40433.28,-22271.37,-19506.52,-52860.0,14260.12,0
814,9648.67,24670.74,-69639.65,-35284.46,51289.83,-5704.92,-3316.04,24426.77,-58324.82,-43120.69,-31554.74,-40500.6,-22260.1,-19498.83,-52868.4,14204.26,0
815,9621.53,24618.39,-69643.83,-35284.21,51191.26,-5691.07,-3311.95,24425.58,-58351.66,-43129.23,-31539.81,-40459.74,-22277.07,-19510.66,-52865.74,14262.42,0
816,9616.66,24648.27,-69657.6,-35295.39,51314.3,-5698.4,-3320.15,24444.02,-58338.5,-43136.7,-31536.19,-40507.93,-22274.56,-19497.72,-52866.97,14217.52,0
817,9603.14,24604.93,-69652.3,-35288.87,51201.99,-5688.23,-3309.29,24422.54,-58358.05,-43140.68,-31557.94,-40484.06,-22290.66,-19507.57,-52859.91,14245.33,0
818,9604.12,24636.49,-69660.55,-35298.97,51326.4,-5706.44,-3319.23,24445.68,-58340.91,-43139.34,-31517.19,-40502.39,-22279.93,-19492.64,-52864.94,14220.07,0
819,9604.92,24597.6,-69641.8,-35282.88,51192.55,-5698.64,-3308.86,24415.44,-58351.33,-43129.81,-31581.14,-40498.75,-22292.6,-19508.33,-52860.55,14218.5,0
820,9604.88,24630.1,-69650.31,-35289.69,51322.33,-5719.83,-3325.51,24442.37,-58343.86,-43137.32,-31498.19,-40479.52,-22279.19,-19506.77,-52867.68,14229.7,0
821,9604.66,24595.7,-69625.34,-35265.02,51208.47,-5705.77,-3313.67,24415.64,-58347.77,-43131.13,-31598.77,-40516.69,-22287.64,-19511.57,-52863.3,14205.58,0
822,9597.55,24615.17,-69646.24,-35282.56,51304.94,-5719.95,-3340.6,24439.38,-58352.65,-43150.58,-31481.74,-40470.69,-22293.79,-19511.28,-52876.4,14241.68,0
823,9593.23,24589.49,-69628.84,-35263.81,51207.29,-5694.53,-3326.12,24415.73,-58340.4,-43144.27,-31625.3,-40541.86,-22281.67,-19497.67,-52859.17,14188.98,0
824,9586.26,24592.91,-69647.07,-35286.63,51279.91,-5702.69,-3340.87,24448.67,-58352.78,-43157.57,-31487.91,-40469.89,-22299.6,-19523.49,-52870.21,14250.31,0
825,9584.58,24580.84,-69635.49,-35285.58,51224.03,-5700.34,-3334.14,24418.83,-58351.66,-43159.34,-31612.0,-40556.14,-22298.08,-19517.97,-52863.37,14193.96,0
826,9574.95,24587.25,-69652.15,-35304.98,51300.47,-5721.0,-3354.82,24451.51,-58352.63,-43155.63,-31457.44,-40468.35,-22307.2,-19522.44,-52866.48,14271.1,0
827,9590.04,24589.94,-69632.39,-35284.98,51253.04,-5710.2,-3328.6,24428.47,-58342.23,-43147.92,-31601.48,-40563.88,-22298.32,-19516.98,-52862.16,14189.87,0
828,9584.45,24590.16,-69648.55,-35296.93,51301.63,-5728.73,-3343.66,24450.71,-58349.2,-43141.59,-31441.95,-40457.41,-22309.95,-19533.61,-52874.52,14277.44,0
829,9599.02,24608.98,-69637.05,-35281.69,51290.43,-5726.27,-3348.2,24409.47,-58334.14,-43134.86,-31586.86,-40563.77,-22302.3,-19527.27,-52876.76,14181.13,0
830,9586.37,24591.41,-69650.38,-35289.58,51285.2,-5729.8,-3364.05,24416.17,-58344.2,-43136.54,-31459.48,-40461.28,-22314.48,-19528.29,-52879.44,14267.45,0
831,9595.36,24613.52,-69646.09,-35281.38,51297.34,-5717.89,-3352.58,24404.77,-58339.1,-43140.0,-31588.65,-40574.05,-22307.58,-19515.2,-52883.02,14179.41,0
832,9583.91,24579.86,-69650.47,-35285.54,51266.59,-5712.81,-3347.78,24420.13,-58343.75,-43136.0,-31487.13,-40478.61,-22318.93,-19522.19,-52859.04,14273.64,0
833,9596.81,24613.14,-69637.69,-35270.61,51300.58,-5698.62,-3338.7,24410.56,-58329.49,-43135.82,-31605.01,-40587.1,-22303.82,-19507.35,-52851.7,14185.71,0
834,9584.54,24580.59,-69641.26,-35270.92,51239.81,-5698.24,-3351.0,24417.65,-58341.92,-43132.65,-31521.1,-40489.07,-22319.94,-19520.11,-52847.05,14275.41,0
835,9592.65,24614.9,-69641.28,-35273.93,51311.89,-5710.83,-3359.76,24402.87,-58326.18,-43136.36,-31602.93,-40581.6,-22308.72,-19509.23,-52855.68,14192.91,0
836,9594.2,24579.41,-69625.37,-35268.01,51227.18,-5708.81,-3341.16,24388.81,-58337.54,-43129.41,-31537.82,-40494.59,-22322.02,-19538.29,-52847.37,14272.17,0
837,9599.76,24628.76,-69635.85,-35283.81,51345.2,-5729.13,-3360.88,24398.76,-58317.38,-43127.06,-31583.24,-40568.17,-22302.95,-19519.38,-52863.48,14193.13,0
838,9605.73,24588.73,-69619.67,-35267.95,51220.5,-5710.65,-3353.97,24399.9,-58322.29,-43115.24,-31571.95,-40505.54,-22313.5,-19528.54,-52854.16,14240.41,0
839,9608.57,24634.44,-69631.78,-35286.41,51336.64,-5727.25,-3366.87,24433.21,-58314.43,-43124.36,-31570.14,-40550.8,-22310.26,-19517.56,-52857.49,14195.23,0
840,9605.37,24603.21,-69618.59,-35270.58,51231.94,-5701.91,-3351.47,24424.31,-58332.06,-43115.04,-31574.74,-40510.64,-22329.08,-19524.52,-52853.38,14240.21,0
841,9606.0,24643.63,-69640.77,-35286.32,51361.04,-5712.88,-3381.06,24423.26,-58315.48,-43119.02,-31547.77,-40536.45,-22320.72,-19510.72,-52865.81,14215.24,0
842,9610.09,24606.16,-69623.47,-35260.66,51228.7,-5689.48,-3371.87,24403.05,-58321.06,-43108.02,-31612.96,-40529.72,-22327.96,-19514.41,-52858.5,14232.54,0
843,9605.26,24643.85,-69641.62,-35273.18,51347.34,-5705.42,-3388.55,24438.48,-58319.52,-43115.44,-31543.09,-40523.8,-22327.38,-19506.05,-52875.71,14238.6,0
844,9604.48,24614.14,-69620.88,-35251.52,51224.16,-5687.45,-3372.14,24410.54,-58317.62,-43105.07,-31642.13,-40553.37,-22330.91,-19507.42,-52863.59,14221.14,0
845,9605.21,24639.82,-69637.26,-35271.75,51326.13,-5710.56,-3384.1,24431.04,-58319.81,-43122.08,-31537.84,-40521.81,-22333.42,-19510.3,-52874.86,14243.36,0
846,9600.54,24615.51,-69618.82,-35254.51,51228.88,-5698.96,-3368.25,24400.5,-58314.7,-43114.52,-31661.11,-40571.07,-22323.98,-19498.7,-52849.13,14206.75,0
847,9598.73,24630.41,-69632.03,-35259.92,51314.11,-5703.11,-3383.34,24440.51,-58319.86,-43119.64,-31546.02,-40502.9,-22323.63,-19514.75,-52853.38,14260.1,0
848,9604.43,24624.98,-69619.67,-35245.01,51232.1,-5695.05,-3364.59,24408.13,-58308.86,-43106.81,-31704.03,-40573.22,-22294.68,-19498.88,-52836.93,14210.81,0
849,9603.02,24624.8,-69634.84,-35262.45,51285.96,-5700.72,-3366.84,24426.9,-58319.61,-43121.9,-31558.9,-40503.71,-22284.44,-19503.01,-52845.29,14264.46,0
850,9608.1,24622.5,-69631.6,-35268.84,51244.9,-5693.88,-3353.88,24399.97,-58315.92,-43119.89,-31694.21,-40587.59,-22253.8,-19487.3,-52845.78,14193.8,0
851,9608.01,24619.91,-69642.34,-35288.89,51294.88,-5695.25,-3351.47,24430.39,-58315.74,-43112.42,-31551.99,-40490.25,-22230.73,-19482.74,-52857.56,14264.12,0
852,9629.42,24636.88,-69629.41,-35278.47,51268.08,-5681.88,-3339.15,24410.72,-58298.06,-43106.77,-31690.26,-40578.05,-22191.48,-19453.06,-52862.77,14177.33,0
853,9627.08,24630.5,-69647.01,-35289.85,51284.89,-5681.39,-3342.97,24441.9,-58316.82,-43111.91,-31540.99,-40459.45,-22195.82,-19467.47,-52874.39,14270.14,0
854,9632.1,24645.37,-69645.66,-35285.8,51301.25,-5679.22,-3329.45,24409.96,-58303.72,-43110.72,-31673.47,-40560.23,-22162.49,-19457.71,-52867.46,14178.11,0
855,9628.28,24621.07,-69648.62,-35284.11,51280.73,-5673.77,-3316.44,24411.14,-58321.42,-43110.12,-31535.79,-40438.57,-22164.1,-19467.09,-52860.44,14277.58,0
856,9641.0,24656.07,-69644.08,-35275.59,51327.92,-5662.68,-3303.88,24405.4,-58302.31,-43102.72,-31650.9,-40536.86,-22136.07,-19434.13,-52841.51,14194.16,0
857,9632.98,24619.69,-69646.6,-35274.02,51275.77,-5647.03,-3294.96,24421.04,-58324.98,-43107.53,-31549.8,-40430.88,-22147.81,-19446.26,-52839.81,14283.37,0
858,9640.6,24653.91,-69656.88,-35287.5,51349.38,-5661.96,-3304.48,24410.18,-58310.71,-43113.74,-31619.69,-40513.79,-22131.18,-19444.43,-52847.14,14196.04,0
859,9639.37,24624.22,-69648.62,-35287.26,51290.21,-5665.34,-3298.18,24405.0,-58313.38,-43104.8,-31538.94,-40414.19,-22136.16,-19459.9,-52838.7,14267.74,0
860,9656.74,24662.09,-69646.89,-35288.87,51357.45,-5673.88,-3299.99,24404.17,-58294.91,-43101.05,-31613.26,-40491.03,-22118.28,-19445.12,-52847.32,14179.88,0
861,9654.28,24622.21,-69636.27,-35277.62,51247.03,-5662.68,-3290.69,24406.18,-58311.18,-43097.74,-31569.76,-40407.19,-22136.5,-19456.92,-52835.16,14247.14,0
862,9660.22,24670.63,-69650.72,-35289.65,51362.83,-5677.43,-3301.2,24415.21,-58301.53,-43100.18,-31573.6,-40454.53,-22132.14,-19445.26,-52846.27,14203.73,0
863,9655.82,24631.8,-69641.17,-35272.26,51261.62,-5654.03,-3290.82,24409.42,-58313.93,-43089.45,-31560.64,-40403.37,-22146.85,-19446.93,-52840.64,14258.54,0
864,9661.99,24671.21,-69654.49,-35279.97,51373.2,-5653.31,-3296.41,24437.43,-58304.48,-43100.93,-31555.21,-40445.28,-22138.22,-19431.24,-52846.56,14215.37,0
865,9652.87,24620.85,-69639.65,-35265.33,51233.1,-5634.96,-3276.72,24421.47,-58312.59,-43097.02,-31602.82,-40420.09,-22147.83,-19446.46,-52833.49,14244.03,0
866,9642.36,24654.2,-69667.66,-35294.61,51367.37,-5665.63,-3303.54,24442.57,-58314.94,-43123.13,-31548.75,-40428.71,-22151.49,-19448.43,-52856.4,14234.55,0
867,9645.02,24611.13,-69646.2,-35280.59,51210.66,-5657.47,-3287.52,24401.67,-58309.35,-43111.48,-31623.25,-40437.7,-22153.24,-19461.73,-52836.17,14230.08,0
868,9644.4,24651.45,-69661.58,-35288.29,51369.18,-5674.3,-3300.61,24436.07,-58320.19,-43106.1,-31526.71,-40415.21,-22155.5,-19449.17,-52838.09,14248.48,0
869,9643.48,24622.23,-69635.05,-35257.15,51225.26,-5647.28,-3273.79,24413.78,-58320.53,-43091.77,-31641.15,-40447.27,-22157.44,-19431.24,-52819.99,14229.21,0
870,9637.29,24646.87,-69652.17,-35273.76,51349.62,-5661.47,-3295.65,24436.67,-58325.98,-43106.75,-31530.2,-40407.93,-22159.38,-19447.47,-52828.48,14255.41,0
